Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
55,20,24,4,6,635,25,True,False,True,True,False
28,27,30,4,5,631,10,True,True,False,False,True
65,60,17,7,16,314,1,False,True,False,False,True
53,47,16,8,7,527,13,True,True,False,False,False
32,56,5,7,15,236,25,True,True,False,False,False
60,9,6,9,5,638,24,False,True,False,False,True
37,1,28,6,13,875,28,True,True,False,False,False
21,59,7,0,7,814,15,True,False,False,False,False
26,37,23,6,25,541,29,True,False,False,False,False
65,35,12,3,0,476,11,True,True,False,True,False
34,33,13,8,27,912,12,True,False,False,False,True
26,55,4,5,29,918,28,False,False,True,False,True
52,14,26,0,22,425,24,False,False,False,False,False
32,37,12,9,11,203,13,False,False,True,True,False
21,46,25,0,20,799,13,False,False,False,True,False
44,28,5,7,20,601,15,False,True,False,False,False
45,13,16,4,24,466,25,False,False,True,True,False
40,48,16,8,19,641,8,True,True,False,False,False
51,14,24,9,7,826,5,False,False,True,False,True
41,31,6,4,23,110,11,False,True,False,False,True
40,56,25,6,17,588,30,True,True,False,False,True
57,54,6,4,16,867,5,True,True,False,False,False
46,33,4,7,22,514,3,True,False,True,False,False
21,12,12,6,6,940,5,False,True,False,True,False
26,17,7,2,20,552,24,False,True,False,False,True
28,15,20,8,11,243,3,False,False,False,False,True
31,2,2,7,27,153,3,True,True,False,False,False
29,10,23,6,26,411,3,False,False,False,False,False
56,41,18,8,19,668,30,False,True,False,False,False
65,24,28,3,29,759,2,True,False,False,False,False
23,60,6,10,24,272,26,True,False,False,True,False
63,2,5,4,16,172,29,True,False,False,False,False
27,8,30,1,19,418,9,True,True,False,True,False
45,25,15,10,10,352,23,False,False,False,False,True
21,30,2,4,11,873,28,True,False,True,True,False
34,26,25,1,5,494,16,True,True,False,False,False
48,15,19,10,27,318,6,False,False,True,False,True
55,54,14,3,23,348,10,True,False,True,True,False
64,43,10,4,29,756,15,True,False,True,False,True
65,40,19,0,16,769,27,True,False,True,True,False
33,5,10,5,21,764,4,False,True,False,True,False
39,15,4,7,25,433,25,False,False,False,False,True
39,21,29,7,29,382,11,False,False,False,False,True
28,43,30,7,5,600,11,False,False,False,True,False
38,59,5,6,28,770,16,False,True,False,True,False
28,28,23,2,18,461,10,False,False,False,False,True
56,38,14,3,5,218,30,True,True,False,False,True
24,59,26,6,22,750,15,False,True,False,True,False
18,17,26,7,18,594,23,False,False,False,True,False
63,54,20,3,12,949,30,True,False,True,False,True
45,13,24,10,4,916,4,True,False,True,True,False
36,53,30,4,30,156,10,False,False,True,False,True
63,58,20,8,29,827,12,False,False,True,True,False
23,59,7,8,5,754,29,True,False,True,False,False
60,33,20,5,17,634,19,True,False,False,True,False
35,30,19,3,13,409,9,False,False,True,False,False
38,42,20,8,22,703,29,False,False,False,False,False
39,47,11,5,28,764,13,True,False,True,True,False
65,27,15,8,29,871,8,False,False,False,False,True
41,12,20,2,27,647,18,False,False,True,False,False
60,13,2,10,23,490,12,True,False,False,False,False
55,49,15,6,1,415,2,True,False,False,False,True
19,54,18,0,1,913,29,True,True,False,False,True
43,33,2,6,29,374,4,False,False,False,False,False
18,4,5,1,24,759,5,False,False,False,False,True
25,38,19,8,23,919,28,False,False,False,False,True
24,56,9,6,19,721,15,False,False,False,False,True
22,13,29,1,14,895,19,False,True,False,True,False
54,22,1,5,6,244,6,True,False,False,False,True
38,3,5,6,23,289,13,False,False,False,True,False
45,44,5,10,22,485,10,True,False,True,True,False
35,60,28,9,25,876,24,True,False,True,True,False
64,27,15,4,8,260,1,True,False,True,True,False
46,28,17,7,2,984,8,True,False,False,True,False
39,37,24,6,27,258,11,False,False,False,False,False
35,29,8,10,24,345,29,True,True,False,False,False
31,51,17,7,13,489,30,True,False,True,False,True
27,52,6,0,0,252,10,True,True,False,False,False
22,34,10,8,10,862,15,False,False,True,True,False
48,7,23,9,21,224,22,False,False,False,False,True
34,12,24,10,17,181,28,False,True,False,True,False
25,50,30,5,21,906,19,False,True,False,False,True
46,34,25,4,2,195,30,False,True,False,False,False
55,45,12,2,22,143,13,False,False,True,False,False
18,10,18,6,28,351,6,True,False,True,True,False
41,15,1,2,21,521,20,False,False,True,True,False
50,59,28,6,18,984,3,False,False,True,False,False
21,60,12,3,1,250,5,True,False,False,True,False
55,41,16,1,22,913,8,False,True,False,True,False
39,1,13,10,11,308,17,False,True,False,False,True
23,59,7,5,16,545,24,True,True,False,True,False
22,21,21,1,13,509,6,True,False,True,True,False
61,58,17,4,5,948,16,False,False,False,True,False
53,18,29,9,30,214,28,False,False,False,True,False
50,42,26,3,1,599,12,False,True,False,False,False
65,32,18,3,0,429,3,False,True,False,False,True
60,13,7,9,11,974,1,False,True,False,False,True
52,45,7,10,28,330,3,True,False,True,True,False
27,40,1,1,22,653,16,False,False,True,True,False
28,26,24,3,15,525,21,False,True,False,False,False
26,53,12,3,26,126,1,True,False,True,False,False
41,53,10,9,25,357,2,False,False,False,True,False
54,58,16,6,18,135,2,True,True,False,False,False
36,12,23,10,28,803,12,False,True,False,True,False
48,26,7,3,26,157,10,False,False,False,False,True
19,50,9,8,26,623,15,True,False,True,True,False
23,56,10,2,25,825,23,False,False,False,True,False
28,25,5,8,4,467,3,True,True,False,False,True
47,60,16,5,14,894,6,True,True,False,False,True
28,56,12,3,22,669,5,False,True,False,False,True
26,35,5,9,8,833,9,False,False,False,True,False
46,51,14,0,18,575,3,False,False,True,False,True
54,12,3,5,24,967,29,True,False,True,False,True
33,47,17,4,20,741,26,False,False,True,False,True
33,31,13,7,26,356,30,True,False,True,True,False
43,18,16,3,22,527,6,True,False,True,False,False
29,20,5,10,17,493,18,False,True,False,False,False
56,46,5,10,7,993,15,False,False,False,True,False
29,7,17,10,26,711,5,True,False,False,True,False
43,28,24,9,19,828,2,False,True,False,False,False
19,11,25,4,10,767,5,True,False,True,False,False
59,26,1,6,5,920,27,True,True,False,False,False
52,13,15,5,10,772,15,True,True,False,False,False
34,44,15,3,29,498,17,False,False,False,False,True
35,41,16,3,20,919,27,False,True,False,False,True
28,13,19,9,12,726,2,True,False,False,True,False
38,58,10,7,13,285,20,True,True,False,True,False
62,12,8,8,28,913,16,False,False,True,True,False
54,52,3,6,19,853,4,False,False,False,False,False
31,60,15,9,5,346,27,False,True,False,True,False
49,55,2,6,24,643,12,True,True,False,False,False
27,37,27,9,21,168,7,True,True,False,False,True
33,31,25,8,21,966,17,False,False,False,False,False
44,5,1,0,24,699,4,False,True,False,False,True
54,9,14,0,0,508,1,True,True,False,True,False
52,53,5,6,4,236,9,False,False,False,False,False
23,60,26,9,20,135,13,True,False,True,True,False
58,21,4,10,21,340,24,True,False,True,True,False
39,5,3,9,17,715,9,True,False,False,False,True
40,17,3,6,30,367,28,True,False,False,True,False
24,14,9,10,12,428,29,True,False,False,True,False
65,41,3,10,4,196,26,False,False,True,False,False
29,41,14,6,24,495,1,True,True,False,True,False
56,26,24,10,29,830,7,True,False,True,False,True
37,12,21,8,22,487,19,False,True,False,False,False
23,38,14,6,20,587,3,False,True,False,True,False
33,49,10,0,29,961,8,False,True,False,False,True
28,13,29,9,22,325,4,False,True,False,True,False
50,48,24,5,13,193,11,False,True,False,True,False
54,23,4,10,28,671,11,False,False,False,True,False
56,5,15,5,12,906,5,False,False,False,True,False
41,37,3,5,23,450,24,False,False,True,True,False
21,49,18,9,1,342,2,False,True,False,False,True
37,25,5,10,5,962,10,False,True,False,True,False
57,45,9,7,29,465,25,False,True,False,False,False
59,52,5,4,22,272,26,True,True,False,False,False
33,39,22,6,24,171,7,False,True,False,True,False
42,58,3,10,28,920,1,True,False,True,False,True
23,31,21,5,25,837,10,False,True,False,False,False
52,13,2,9,12,950,12,True,False,True,True,False
48,37,24,5,24,497,9,True,False,False,False,False
27,21,27,1,4,356,13,False,False,True,False,True
46,57,16,6,23,563,6,False,False,True,True,False
43,57,25,10,25,602,3,False,False,True,False,False
30,41,24,9,16,528,23,True,False,False,False,False
34,43,4,8,28,165,19,False,True,False,False,False
26,41,27,8,15,889,6,True,True,False,True,False
33,3,29,6,24,833,22,True,False,True,False,False
65,50,15,9,18,444,25,False,False,True,False,True
32,10,8,4,20,449,13,False,False,False,False,True
40,40,5,8,22,220,27,False,False,True,False,True
58,41,1,0,8,212,7,False,False,False,False,True
53,15,28,7,25,294,2,True,True,False,False,True
20,33,24,0,11,426,21,True,False,False,False,True
40,35,17,0,11,180,7,True,True,False,False,True
